1386	164
1388	85
1389	557
1390	797
1392	557
1397	797
1398	58
1401	580
1404	426
1406	85
1408	905
1409	250
1412	557
1414	164
1418	85
1420	557
1423	557
1424	606
1425	250
1429	36
1430	797
1431	905
1433	58
1434	557
1436	797
1437	797
1438	797
1439	56
1443	557
1444	426
1447	797
1452	905
1454	797
1456	606
1466	55
1471	797
1472	164
1474	797
1478	85
1479	557
1485	38
1486	797
1487	164
1491	164
1492	797
1494	85
1495	797
1497	797
1498	164
1499	557
1500	55
1502	557
1504	164
1505	36
1506	797
1507	426
1508	797
1509	207
1511	85
1519	557
1521	55
1522	380
1523	797
1524	557
1525	85
1527	426
1529	797
1531	905
1532	164
1533	797
1535	557
1537	557
1538	164
1540	164
1546	250
1548	606
1549	557
1550	85
1553	85
1555	85
1556	797
1562	164
1563	797
1564	797
1567	797
1569	797
1575	253
1577	905
1579	905
1580	164
1585	253
1586	55
1592	797
1593	557
1596	905
1597	426
1600	557
1605	797
1607	905
1609	606
1610	557
1614	797
1618	380
1620	85
1624	164
1628	380
1632	797
1633	797
1637	164
1638	164
1642	797
1643	797
1644	797
1645	797
1648	250
1649	85
1651	606
1660	58
1661	797
1662	640
1666	426
1668	297
1669	36
1672	606
1673	580
1676	164
1678	85
1679	164
1683	797
1684	164
1687	797
1688	164
1689	426
1690	85
1693	557
1695	797
1696	164
1698	164
1700	557
1705	164
1711	164
1712	797
1714	797
1715	797
1716	85
1717	38
1718	797
1720	797
1725	797
1726	164
1729	797
1730	38
1731	797
1733	797
1737	85
1739	164
1741	164
1742	58
1745	164
1747	557
1749	426
1750	640
1753	164
1755	164
1761	85
1762	85
1764	797
1765	797
1766	640
1767	253
1768	557
1769	58
1772	557
1777	797
1779	85
1781	905
1782	797
1784	85
1787	85
1790	905
1791	253
1792	311
1793	797
1800	164
1802	426
1803	797
1804	164
1805	797
1806	164
1807	797
1810	85
1812	557
1814	164
1815	580
1816	797
1817	797
1821	797
1822	164
1823	797
1825	797
1828	797
1829	250
1830	557
1831	797
1832	640
1833	557
1834	797
1835	797
1837	557
1838	253
1843	606
1844	42
1848	797
1849	797
1851	557
1853	905
1854	606
1855	580
1856	85
1857	606
1858	797
1871	311
1873	7
1875	380
1877	207
1879	557
1880	85
1886	164
1891	164
1892	164
1893	55
1897	797
1898	606
1900	426
1902	606
1904	797
1905	85
1906	164
1910	164
1911	164
1912	557
1913	85
1914	426
1916	797
1917	557
1918	380
1922	85
1923	164
1924	797
1926	55
1929	164
1932	797
1935	905
1938	164
1939	164
1941	905
1942	797
1945	164
1949	250
1950	797
1951	311
1954	85
1955	557
1959	606
1961	580
1962	56
1964	426
1968	797
1972	311
1973	55
1974	426
1975	253
1977	85
1980	557
1984	797
1985	311
1986	253
1987	797
1989	797
1991	606
1992	426
1993	557
1994	905
1996	164
1997	55
2000	38
2002	164
2003	311
2005	207
2007	164
2010	606
2011	250
2014	797
2015	557
2016	797
2021	797
2022	557
2024	426
2026	85
2028	797
